WKT,address_id,change_id,address_type,unit_value,address_number,address_number_suffix,address_number_high,water_route_name,water_name,suburb_locality,town_city,full_address_number,full_road_name,full_address,road_section_id,gd2000_xcoord,gd2000_ycoord,water_route_name_ascii,water_name_ascii,suburb_locality_ascii,town_city_ascii,full_road_name_ascii,full_address_ascii,shape_X,shape_Y
"POINT (174.8564011833 -36.87844065)",1197990,1056335,Road,,139,,,,,Glen Innes,Auckland,139,Line Road,"139 Line Road, Glen Innes, Auckland",195665,174.85640118,-36.87844065,,,Glen Innes,Auckland,Line Road,"139 Line Road, Glen Innes, Auckland",174.856401183,-36.87844065
"POINT (174.8585705667 -36.8783719333)",1742685,1467854,Road,,196,,,,,Glen Innes,Auckland,196,Taniwha Street,"196 Taniwha Street, Glen Innes, Auckland",175008,174.85857057,-36.87837193,,,Glen Innes,Auckland,Taniwha Street,"196 Taniwha Street, Glen Innes, Auckland",174.858570567,-36.8783719333
"POINT (174.8559811833 -36.87900945)",1197947,1056296,Road,,10,,,,,Glen Innes,Auckland,10,Mayfair Place,"10 Mayfair Place, Glen Innes, Auckland",181696,174.85598118,-36.87900945,,,Glen Innes,Auckland,Mayfair Place,"10 Mayfair Place, Glen Innes, Auckland",174.855981183,-36.87900945
"POINT (174.8595178167 -36.8781790833)",1198052,1056394,Road,,169,,,,,Glen Innes,Auckland,169,Taniwha Street,"169 Taniwha Street, Glen Innes, Auckland",175008,174.85951782,-36.87817908,,,Glen Innes,Auckland,Taniwha Street,"169 Taniwha Street, Glen Innes, Auckland",174.859517817,-36.8781790833
"POINT (174.8556935167 -36.8783675)",1198262,1056573,Road,,29,,,,,Glen Innes,Auckland,29,Mayfair Place,"29 Mayfair Place, Glen Innes, Auckland",182515,174.85569352,-36.87836750,,,Glen Innes,Auckland,Mayfair Place,"29 Mayfair Place, Glen Innes, Auckland",174.855693517,-36.8783675
"POINT (174.8546111667 -36.8783651667)",1190822,1050269,Road,,246,,,,,Glen Innes,Auckland,246,Apirana Avenue,"246 Apirana Avenue, Glen Innes, Auckland",162111,174.85461117,-36.87836517,,,Glen Innes,Auckland,Apirana Avenue,"246 Apirana Avenue, Glen Innes, Auckland",174.854611167,-36.8783651667
"POINT (174.85885375 -36.8777678667)",1198070,1648135,Road,,177,A,,,,Glen Innes,Auckland,177A,Taniwha Street,"177A Taniwha Street, Glen Innes, Auckland",175008,174.85885375,-36.87776787,,,Glen Innes,Auckland,Taniwha Street,"177A Taniwha Street, Glen Innes, Auckland",174.85885375,-36.8777678667
"POINT (174.8545820833 -36.8782408833)",1190824,1050271,Road,,244,,,,,Glen Innes,Auckland,244,Apirana Avenue,"244 Apirana Avenue, Glen Innes, Auckland",162111,174.85458208,-36.87824088,,,Glen Innes,Auckland,Apirana Avenue,"244 Apirana Avenue, Glen Innes, Auckland",174.854582083,-36.8782408833
"POINT (174.8596631167 -36.8778537167)",1198405,1056680,Road,,45,,,,,Glen Innes,Auckland,45,Heatherbank Street,"45 Heatherbank Street, Glen Innes, Auckland",179584,174.85966312,-36.87785372,,,Glen Innes,Auckland,Heatherbank Street,"45 Heatherbank Street, Glen Innes, Auckland",174.859663117,-36.8778537167
"POINT (174.8596263 -36.87798235)",1198415,1056689,Road,,47,,,,,Glen Innes,Auckland,47,Heatherbank Street,"47 Heatherbank Street, Glen Innes, Auckland",179584,174.85962630,-36.87798235,,,Glen Innes,Auckland,Heatherbank Street,"47 Heatherbank Street, Glen Innes, Auckland",174.8596263,-36.87798235
"POINT (174.8594255333 -36.87763195)",1198387,1648159,Road,,43,A,,,,Glen Innes,Auckland,43A,Heatherbank Street,"43A Heatherbank Street, Glen Innes, Auckland",179584,174.85942553,-36.87763195,,,Glen Innes,Auckland,Heatherbank Street,"43A Heatherbank Street, Glen Innes, Auckland",174.859425533,-36.87763195
"POINT (174.8568918667 -36.87835985)",1198680,1056870,Road,,90,,,,,Glen Innes,Auckland,90,Line Road,"90 Line Road, Glen Innes, Auckland",195665,174.85689187,-36.87835985,,,Glen Innes,Auckland,Line Road,"90 Line Road, Glen Innes, Auckland",174.856891867,-36.87835985
"POINT (174.858499 -36.8777587833)",1198090,1648139,Road,,183,A,,,,Glen Innes,Auckland,183A,Taniwha Street,"183A Taniwha Street, Glen Innes, Auckland",175008,174.85849900,-36.87775878,,,Glen Innes,Auckland,Taniwha Street,"183A Taniwha Street, Glen Innes, Auckland",174.858499,-36.8777587833
"POINT (174.8590126833 -36.8784254)",1742674,1467845,Road,,188,,,,,Glen Innes,Auckland,188,Taniwha Street,"188 Taniwha Street, Glen Innes, Auckland",175008,174.85901268,-36.87842540,,,Glen Innes,Auckland,Taniwha Street,"188 Taniwha Street, Glen Innes, Auckland",174.859012683,-36.8784254
"POINT (174.8594974833 -36.8769330333)",1198408,1056683,Road,,46,,,,,Glen Innes,Auckland,46,Epping Street,"46 Epping Street, Glen Innes, Auckland",158349,174.85949748,-36.87693303,,,Glen Innes,Auckland,Epping Street,"46 Epping Street, Glen Innes, Auckland",174.859497483,-36.8769330333
"POINT (174.8591357167 -36.8784478)",1742672,1467843,Road,,186,,,,,Glen Innes,Auckland,186,Taniwha Street,"186 Taniwha Street, Glen Innes, Auckland",175008,174.85913572,-36.87844780,,,Glen Innes,Auckland,Taniwha Street,"186 Taniwha Street, Glen Innes, Auckland",174.859135717,-36.8784478
"POINT (174.8597019667 -36.8769938833)",1198418,1056692,Road,,48,,,,,Glen Innes,Auckland,48,Epping Street,"48 Epping Street, Glen Innes, Auckland",158349,174.85970197,-36.87699388,,,Glen Innes,Auckland,Epping Street,"48 Epping Street, Glen Innes, Auckland",174.859701967,-36.8769938833
"POINT (174.85922975 -36.87846435)",1744349,1468381,Road,,184,,,,,Glen Innes,Auckland,184,Taniwha Street,"184 Taniwha Street, Glen Innes, Auckland",175008,174.85922975,-36.87846435,,,Glen Innes,Auckland,Taniwha Street,"184 Taniwha Street, Glen Innes, Auckland",174.85922975,-36.87846435
"POINT (174.8587994833 -36.8780518333)",1198071,1056410,Road,,177,,,,,Glen Innes,Auckland,177,Taniwha Street,"177 Taniwha Street, Glen Innes, Auckland",175008,174.85879948,-36.87805183,,,Glen Innes,Auckland,Taniwha Street,"177 Taniwha Street, Glen Innes, Auckland",174.858799483,-36.8780518333
"POINT (174.85587 -36.8787270167)",1198083,1056419,Road,,17,,,,,Glen Innes,Auckland,17,Mayfair Place,"17 Mayfair Place, Glen Innes, Auckland",181696,174.85587000,-36.87872702,,,Glen Innes,Auckland,Mayfair Place,"17 Mayfair Place, Glen Innes, Auckland",174.85587,-36.8787270167
"POINT (174.8573002 -36.8775332833)",1742732,1467868,Road,,207,,,,,Glen Innes,Auckland,207,Taniwha Street,"207 Taniwha Street, Glen Innes, Auckland",185887,174.85730020,-36.87753328,,,Glen Innes,Auckland,Taniwha Street,"207 Taniwha Street, Glen Innes, Auckland",174.8573002,-36.8775332833
"POINT (174.8586736667 -36.8783852)",1744352,1468382,Road,,194,,,,,Glen Innes,Auckland,194,Taniwha Street,"194 Taniwha Street, Glen Innes, Auckland",175008,174.85867367,-36.87838520,,,Glen Innes,Auckland,Taniwha Street,"194 Taniwha Street, Glen Innes, Auckland",174.858673667,-36.8783852
"POINT (174.8577810167 -36.87505655)",1198443,1056713,Road,,50,,,,,Glen Innes,Auckland,50,Line Road,"50 Line Road, Glen Innes, Auckland",167794,174.85778102,-36.87505655,,,Glen Innes,Auckland,Line Road,"50 Line Road, Glen Innes, Auckland",174.857781017,-36.87505655
"POINT (174.8586090833 -36.87757375)",1198074,1648137,Road,,179,B,,,,Glen Innes,Auckland,179B,Taniwha Street,"179B Taniwha Street, Glen Innes, Auckland",185887,174.85860908,-36.87757375,,,Glen Innes,Auckland,Taniwha Street,"179B Taniwha Street, Glen Innes, Auckland",174.858609083,-36.87757375
"POINT (174.8583373667 -36.87831945)",1744356,1468384,Road,,200,,,,,Glen Innes,Auckland,200,Taniwha Street,"200 Taniwha Street, Glen Innes, Auckland",175008,174.85833737,-36.87831945,,,Glen Innes,Auckland,Taniwha Street,"200 Taniwha Street, Glen Innes, Auckland",174.858337367,-36.87831945
"POINT (174.8600555333 -36.8777285)",1198495,1056744,Road,,58,,,,,Glen Innes,Auckland,58,Heatherbank Street,"58 Heatherbank Street, Glen Innes, Auckland",179584,174.86005553,-36.87772850,,,Glen Innes,Auckland,Heatherbank Street,"58 Heatherbank Street, Glen Innes, Auckland",174.860055533,-36.8777285
"POINT (174.8553103167 -36.8786004)",1198367,1056657,Road,,40,,,,,Glen Innes,Auckland,40,Mayfair Place,"40 Mayfair Place, Glen Innes, Auckland",182515,174.85531032,-36.87860040,,,Glen Innes,Auckland,Mayfair Place,"40 Mayfair Place, Glen Innes, Auckland",174.855310317,-36.8786004
"POINT (174.8557195333 -36.8782683833)",1198337,1056634,Road,,37,,,,,Glen Innes,Auckland,37,Mayfair Place,"37 Mayfair Place, Glen Innes, Auckland",182515,174.85571953,-36.87826838,,,Glen Innes,Auckland,Mayfair Place,"37 Mayfair Place, Glen Innes, Auckland",174.855719533,-36.8782683833
"POINT (174.85482965 -36.8781204167)",1190823,1050270,Road,,246,,,,,Glen Innes,Auckland,246,Taniwha Street,"246 Taniwha Street, Glen Innes, Auckland",162202,174.85482965,-36.87812042,,,Glen Innes,Auckland,Taniwha Street,"246 Taniwha Street, Glen Innes, Auckland",174.85482965,-36.8781204167
"POINT (174.8591472833 -36.87878745)",1744351,1728846,Road,,184,A,,,,Glen Innes,Auckland,184A,Taniwha Street,"184A Taniwha Street, Glen Innes, Auckland",175008,174.85914728,-36.87878745,,,Glen Innes,Auckland,Taniwha Street,"184A Taniwha Street, Glen Innes, Auckland",174.859147283,-36.87878745
"POINT (174.8559414667 -36.8787536333)",1198035,1056377,Road,,15,,,,,Glen Innes,Auckland,15,Mayfair Place,"15 Mayfair Place, Glen Innes, Auckland",181696,174.85594147,-36.87875363,,,Glen Innes,Auckland,Mayfair Place,"15 Mayfair Place, Glen Innes, Auckland",174.855941467,-36.8787536333
"POINT (174.8593466 -36.8781469167)",1198061,1056403,Road,,171,,,,,Glen Innes,Auckland,171,Taniwha Street,"171 Taniwha Street, Glen Innes, Auckland",175008,174.85934660,-36.87814692,,,Glen Innes,Auckland,Taniwha Street,"171 Taniwha Street, Glen Innes, Auckland",174.8593466,-36.8781469167
"POINT (174.8552243 -36.8789316333)",1198295,1056601,Road,,32,,,,,Glen Innes,Auckland,32,Mayfair Place,"32 Mayfair Place, Glen Innes, Auckland",167930,174.85522430,-36.87893163,,,Glen Innes,Auckland,Mayfair Place,"32 Mayfair Place, Glen Innes, Auckland",174.8552243,-36.8789316333
"POINT (174.85576945 -36.8780487833)",1198406,1056681,Road,,45,,,,,Glen Innes,Auckland,45,Mayfair Place,"45 Mayfair Place, Glen Innes, Auckland",182515,174.85576945,-36.87804878,,,Glen Innes,Auckland,Mayfair Place,"45 Mayfair Place, Glen Innes, Auckland",174.85576945,-36.8780487833
"POINT (174.8561295333 -36.8788105167)",1198621,1056836,Road,,7,,,,,Glen Innes,Auckland,7,Mayfair Place,"7 Mayfair Place, Glen Innes, Auckland",181696,174.85612953,-36.87881052,,,Glen Innes,Auckland,Mayfair Place,"7 Mayfair Place, Glen Innes, Auckland",174.856129533,-36.8788105167
"POINT (174.8559966333 -36.8787860667)",1197960,1056307,Road,,11,,,,,Glen Innes,Auckland,11,Mayfair Place,"11 Mayfair Place, Glen Innes, Auckland",181696,174.85599663,-36.87878607,,,Glen Innes,Auckland,Mayfair Place,"11 Mayfair Place, Glen Innes, Auckland",174.855996633,-36.8787860667
"POINT (174.8573917667 -36.8781580833)",2051391,2419652,Road,2,208,,,,,Glen Innes,Auckland,2/208,Taniwha Street,"2/208 Taniwha Street, Glen Innes, Auckland",185887,174.85739177,-36.87815808,,,Glen Innes,Auckland,Taniwha Street,"2/208 Taniwha Street, Glen Innes, Auckland",174.857391767,-36.8781580833
"POINT (174.8573917667 -36.8781580833)",2051393,2419658,Road,4,208,,,,,Glen Innes,Auckland,4/208,Taniwha Street,"4/208 Taniwha Street, Glen Innes, Auckland",185887,174.85739177,-36.87815808,,,Glen Innes,Auckland,Taniwha Street,"4/208 Taniwha Street, Glen Innes, Auckland",174.857391767,-36.8781580833
"POINT (174.85768655 -36.8782025833)",2070111,2482719,Road,7,208,,,,,Glen Innes,Auckland,7/208,Taniwha Street,"7/208 Taniwha Street, Glen Innes, Auckland",185887,174.85768655,-36.87820258,,,Glen Innes,Auckland,Taniwha Street,"7/208 Taniwha Street, Glen Innes, Auckland",174.85768655,-36.8782025833
"POINT (174.85768655 -36.8782025833)",2070116,2482734,Road,12,208,,,,,Glen Innes,Auckland,12/208,Taniwha Street,"12/208 Taniwha Street, Glen Innes, Auckland",185887,174.85768655,-36.87820258,,,Glen Innes,Auckland,Taniwha Street,"12/208 Taniwha Street, Glen Innes, Auckland",174.85768655,-36.8782025833
"POINT (174.8573533333 -36.8751695667)",1198544,3200577,Road,,65,,,,,Glen Innes,Auckland,65,Line Road,"65 Line Road, Glen Innes, Auckland",167794,174.85735333,-36.87516957,,,Glen Innes,Auckland,Line Road,"65 Line Road, Glen Innes, Auckland",174.857353333,-36.8751695667
"POINT (174.8547117167 -36.8775513)",1190817,3200613,Road,,235,,,,,Glen Innes,Auckland,235,Taniwha Street,"235 Taniwha Street, Glen Innes, Auckland",162202,174.85471172,-36.87755130,,,Glen Innes,Auckland,Taniwha Street,"235 Taniwha Street, Glen Innes, Auckland",174.854711717,-36.8775513
"POINT (174.858930131143 -36.8759822414455)",1198123,4353161,Road,,1,,,,,Glen Innes,Auckland,1,Harlow Crescent,"1 Harlow Crescent, Glen Innes, Auckland",316935,174.85893013,-36.87598224,,,Glen Innes,Auckland,Harlow Crescent,"1 Harlow Crescent, Glen Innes, Auckland",174.858930131,-36.8759822414
"POINT (174.858678273686 -36.8758773008386)",1198358,4353163,Road,,3,,,,,Glen Innes,Auckland,3,Harlow Crescent,"3 Harlow Crescent, Glen Innes, Auckland",316935,174.85867827,-36.87587730,,,Glen Innes,Auckland,Harlow Crescent,"3 Harlow Crescent, Glen Innes, Auckland",174.858678274,-36.8758773008
"POINT (174.858429414533 -36.8759972329607)",1198431,4353164,Road,,4,,,,,Glen Innes,Auckland,4,Harlow Crescent,"4 Harlow Crescent, Glen Innes, Auckland",316935,174.85842941,-36.87599723,,,Glen Innes,Auckland,Harlow Crescent,"4 Harlow Crescent, Glen Innes, Auckland",174.858429415,-36.875997233
"POINT (174.858142504229 -36.8759839246562)",1743655,4353166,Road,,6,,,,,Glen Innes,Auckland,6,Harlow Crescent,"6 Harlow Crescent, Glen Innes, Auckland",316935,174.85814250,-36.87598392,,,Glen Innes,Auckland,Harlow Crescent,"6 Harlow Crescent, Glen Innes, Auckland",174.858142504,-36.8759839247
"POINT (174.8602514833 -36.8964075167)",1406436,1670807,Road,,12,A,,,,Panmure,Auckland,12A,Bellona Road,"12A Bellona Road, Panmure, Auckland",197004,174.86025148,-36.89640752,,,Panmure,Auckland,Bellona Road,"12A Bellona Road, Panmure, Auckland",174.860251483,-36.8964075167
"POINT (174.8592032 -36.8959191167)",1199502,1057628,Road,,13,,,,,Panmure,Auckland,13,Tunis Road,"13 Tunis Road, Panmure, Auckland",184507,174.85920320,-36.89591912,,,Panmure,Auckland,Tunis Road,"13 Tunis Road, Panmure, Auckland",174.8592032,-36.8959191167
"POINT (174.8607852 -36.893088)",1662495,1418871,Road,,30,,,,,Panmure,Auckland,30,Hobson Drive,"30 Hobson Drive, Panmure, Auckland",182200,174.86078520,-36.89308800,,,Panmure,Auckland,Hobson Drive,"30 Hobson Drive, Panmure, Auckland",174.8607852,-36.893088
"POINT (174.8597869 -36.8929071)",1662501,1418876,Road,,18,,,,,Panmure,Auckland,18,Hobson Drive,"18 Hobson Drive, Panmure, Auckland",166988,174.85978690,-36.89290710,,,Panmure,Auckland,Hobson Drive,"18 Hobson Drive, Panmure, Auckland",174.8597869,-36.8929071
"POINT (174.85935575 -36.8958386)",1199541,1057665,Road,,15,,,,,Panmure,Auckland,15,Tunis Road,"15 Tunis Road, Panmure, Auckland",184507,174.85935575,-36.89583860,,,Panmure,Auckland,Tunis Road,"15 Tunis Road, Panmure, Auckland",174.85935575,-36.8958386
"POINT (174.85918835 -36.89746245)",1199910,1057995,Road,,37,,,,,Panmure,Auckland,37,Stewart Avenue,"37 Stewart Avenue, Panmure, Auckland",182235,174.85918835,-36.89746245,,,Panmure,Auckland,Stewart Avenue,"37 Stewart Avenue, Panmure, Auckland",174.85918835,-36.89746245
"POINT (174.8605507667 -36.8950992333)",1199847,1057942,Road,,31,,,,,Panmure,Auckland,31,Tunis Road,"31 Tunis Road, Panmure, Auckland",159539,174.86055077,-36.89509923,,,Panmure,Auckland,Tunis Road,"31 Tunis Road, Panmure, Auckland",174.860550767,-36.8950992333
"POINT (174.8612702 -36.89700965)",1199991,1058064,Road,,46,,,,,Panmure,Auckland,46,Tripoli Road,"46 Tripoli Road, Panmure, Auckland",186970,174.86127020,-36.89700965,,,Panmure,Auckland,Tripoli Road,"46 Tripoli Road, Panmure, Auckland",174.8612702,-36.89700965
"POINT (174.86021855 -36.8954086667)",1199755,1057866,Road,,25,,,,,Panmure,Auckland,25,Tunis Road,"25 Tunis Road, Panmure, Auckland",184507,174.86021855,-36.89540867,,,Panmure,Auckland,Tunis Road,"25 Tunis Road, Panmure, Auckland",174.86021855,-36.8954086667
"POINT (174.8606758833 -36.8938346)",1894325,1846143,Road,2,51,,,,,Panmure,Auckland,2/51,Tunis Road,"2/51 Tunis Road, Panmure, Auckland",159546,174.86067588,-36.89383460,,,Panmure,Auckland,Tunis Road,"2/51 Tunis Road, Panmure, Auckland",174.860675883,-36.8938346
"POINT (174.8599415333 -36.8937317333)",1199179,1057326,Road,,45,,,,,Panmure,Auckland,45,McCulloch Road,"45 McCulloch Road, Panmure, Auckland",174587,174.85994153,-36.89373173,,,Panmure,Auckland,McCulloch Road,"45 McCulloch Road, Panmure, Auckland",174.859941533,-36.8937317333
"POINT (174.86032585 -36.8935680333)",1199228,1057374,Road,,50,,,,,Panmure,Auckland,50,McCulloch Road,"50 McCulloch Road, Panmure, Auckland",174587,174.86032585,-36.89356803,,,Panmure,Auckland,McCulloch Road,"50 McCulloch Road, Panmure, Auckland",174.86032585,-36.8935680333
"POINT (174.8596177167 -36.892371)",1199186,1057333,Road,,46,,,,,Panmure,Auckland,46,Court Crescent,"46 Court Crescent, Panmure, Auckland",170578,174.85961772,-36.89237100,,,Panmure,Auckland,Court Crescent,"46 Court Crescent, Panmure, Auckland",174.859617717,-36.892371
"POINT (174.8612972 -36.8964535333)",1200057,1058123,Road,,57,,,,,Panmure,Auckland,57,Tripoli Road,"57 Tripoli Road, Panmure, Auckland",186970,174.86129720,-36.89645353,,,Panmure,Auckland,Tripoli Road,"57 Tripoli Road, Panmure, Auckland",174.8612972,-36.8964535333
"POINT (174.8593339333 -36.8940763333)",1199054,1648272,Road,,34,A,,,,Panmure,Auckland,34A,Court Crescent,"34A Court Crescent, Panmure, Auckland",176734,174.85933393,-36.89407633,,,Panmure,Auckland,Court Crescent,"34A Court Crescent, Panmure, Auckland",174.859333933,-36.8940763333
"POINT (174.8597201333 -36.8973919833)",1199961,1648331,Road,,41,A,,,,Panmure,Auckland,41A,Stewart Avenue,"41A Stewart Avenue, Panmure, Auckland",182235,174.85972013,-36.89739198,,,Panmure,Auckland,Stewart Avenue,"41A Stewart Avenue, Panmure, Auckland",174.859720133,-36.8973919833
"POINT (174.86046845 -36.8933656833)",1198867,1057032,Road,,17,,,,,Panmure,Auckland,17,Hobson Drive,"17 Hobson Drive, Panmure, Auckland",182200,174.86046845,-36.89336568,,,Panmure,Auckland,Hobson Drive,"17 Hobson Drive, Panmure, Auckland",174.86046845,-36.8933656833
"POINT (174.8610974833 -36.8948764)",1199091,1057242,Road,,38,,,,,Panmure,Auckland,38,Tunis Road,"38 Tunis Road, Panmure, Auckland",159539,174.86109748,-36.89487640,,,Panmure,Auckland,Tunis Road,"38 Tunis Road, Panmure, Auckland",174.861097483,-36.8948764
"POINT (174.8599961833 -36.8966098333)",1199462,1057589,Road,,11,,,,,Panmure,Auckland,11,Bellona Road,"11 Bellona Road, Panmure, Auckland",197004,174.85999618,-36.89660983,,,Panmure,Auckland,Bellona Road,"11 Bellona Road, Panmure, Auckland",174.859996183,-36.8966098333
"POINT (174.8610615 -36.8940344667)",1199192,1057338,Road,,47,,,,,Panmure,Auckland,47,Tunis Road,"47 Tunis Road, Panmure, Auckland",159546,174.86106150,-36.89403447,,,Panmure,Auckland,Tunis Road,"47 Tunis Road, Panmure, Auckland",174.8610615,-36.8940344667
"POINT (174.8601786833 -36.8965986333)",1199484,1057611,Road,,12,,,,,Panmure,Auckland,12,Bellona Road,"12 Bellona Road, Panmure, Auckland",197004,174.86017868,-36.89659863,,,Panmure,Auckland,Bellona Road,"12 Bellona Road, Panmure, Auckland",174.860178683,-36.8965986333
"POINT (174.8595825667 -36.8931999167)",1198742,1056914,Road,,11,,,,,Panmure,Auckland,11,Hobson Drive,"11 Hobson Drive, Panmure, Auckland",166988,174.85958257,-36.89319992,,,Panmure,Auckland,Hobson Drive,"11 Hobson Drive, Panmure, Auckland",174.859582567,-36.8931999167
"POINT (174.8595136667 -36.8976403667)",1199964,1058043,Road,,41,,,,,Panmure,Auckland,41,Stewart Avenue,"41 Stewart Avenue, Panmure, Auckland",182235,174.85951367,-36.89764037,,,Panmure,Auckland,Stewart Avenue,"41 Stewart Avenue, Panmure, Auckland",174.859513667,-36.8976403667
"POINT (174.8595151333 -36.895776)",1199581,1057704,Road,,17,,,,,Panmure,Auckland,17,Tunis Road,"17 Tunis Road, Panmure, Auckland",184507,174.85951513,-36.89577600,,,Panmure,Auckland,Tunis Road,"17 Tunis Road, Panmure, Auckland",174.859515133,-36.895776
"POINT (174.8602989 -36.8923198)",1198732,1056905,Road,,10,,,,,Panmure,Auckland,10,Trent Road,"10 Trent Road, Panmure, Auckland",175707,174.86029890,-36.89231980,,,Panmure,Auckland,Trent Road,"10 Trent Road, Panmure, Auckland",174.8602989,-36.8923198
"POINT (174.8592113 -36.8949104167)",1198980,1057140,Road,,27,,,,,Panmure,Auckland,27,McCulloch Road,"27 McCulloch Road, Panmure, Auckland",172742,174.85921130,-36.89491042,,,Panmure,Auckland,McCulloch Road,"27 McCulloch Road, Panmure, Auckland",174.8592113,-36.8949104167
"POINT (174.8600060167 -36.8958504)",1199705,1057818,Road,,22,,,,,Panmure,Auckland,22,Tunis Road,"22 Tunis Road, Panmure, Auckland",184507,174.86000602,-36.89585040,,,Panmure,Auckland,Tunis Road,"22 Tunis Road, Panmure, Auckland",174.860006017,-36.8958504
"POINT (174.8601495167 -36.8944640667)",1199096,1057247,Road,,38,,,,,Panmure,Auckland,38,McCulloch Road,"38 McCulloch Road, Panmure, Auckland",174587,174.86014952,-36.89446407,,,Panmure,Auckland,McCulloch Road,"38 McCulloch Road, Panmure, Auckland",174.860149517,-36.8944640667
"POINT (174.8600253 -36.8955321333)",1199725,1057837,Road,,23,,,,,Panmure,Auckland,23,Tunis Road,"23 Tunis Road, Panmure, Auckland",184507,174.86002530,-36.89553213,,,Panmure,Auckland,Tunis Road,"23 Tunis Road, Panmure, Auckland",174.8600253,-36.8955321333
"POINT (174.8607366667 -36.8953207167)",1199832,1057930,Road,,30,,,,,Panmure,Auckland,30,Tunis Road,"30 Tunis Road, Panmure, Auckland",159539,174.86073667,-36.89532072,,,Panmure,Auckland,Tunis Road,"30 Tunis Road, Panmure, Auckland",174.860736667,-36.8953207167
"POINT (174.8599234333 -36.8938619)",1199161,1057309,Road,,43,,,,,Panmure,Auckland,43,McCulloch Road,"43 McCulloch Road, Panmure, Auckland",174587,174.85992343,-36.89386190,,,Panmure,Auckland,McCulloch Road,"43 McCulloch Road, Panmure, Auckland",174.859923433,-36.8938619
"POINT (174.8598602 -36.8961761833)",1199419,1785252,Road,1,18,,,,,Panmure,Auckland,1/18,Tunis Road,"1/18 Tunis Road, Panmure, Auckland",184507,174.85986020,-36.89617618,,,Panmure,Auckland,Tunis Road,"1/18 Tunis Road, Panmure, Auckland",174.8598602,-36.8961761833
"POINT (174.8605418833 -36.8971868)",1199995,1058068,Road,,47,,,,,Panmure,Auckland,47,Tripoli Road,"47 Tripoli Road, Panmure, Auckland",196990,174.86054188,-36.89718680,,,Panmure,Auckland,Tripoli Road,"47 Tripoli Road, Panmure, Auckland",174.860541883,-36.8971868
"POINT (174.8597970333 -36.8968955333)",1199950,1058033,Road,,3,,,,,Panmure,Auckland,3,Bellona Road,"3 Bellona Road, Panmure, Auckland",197004,174.85979703,-36.89689553,,,Panmure,Auckland,Bellona Road,"3 Bellona Road, Panmure, Auckland",174.859797033,-36.8968955333
"POINT (174.8606554833 -36.8970779333)",1200005,1058077,Road,,49,,,,,Panmure,Auckland,49,Tripoli Road,"49 Tripoli Road, Panmure, Auckland",196988,174.86065548,-36.89707793,,,Panmure,Auckland,Tripoli Road,"49 Tripoli Road, Panmure, Auckland",174.860655483,-36.8970779333
"POINT (174.861292136246 -36.8926137920448)",1199220,2561729,Road,,4,,,,,Panmure,Auckland,4,Trent Road,"4 Trent Road, Panmure, Auckland",194384,174.86129214,-36.89261379,,,Panmure,Auckland,Trent Road,"4 Trent Road, Panmure, Auckland",174.861292136,-36.892613792
"POINT (174.8589417167 -36.89421245)",1917469,1744496,Road,,32,A,,,,Panmure,Auckland,32A,Court Crescent,"32A Court Crescent, Panmure, Auckland",176734,174.85894172,-36.89421245,,,Panmure,Auckland,Court Crescent,"32A Court Crescent, Panmure, Auckland",174.858941717,-36.89421245
"POINT (174.8552635667 -36.8973721167)",1911274,1743472,Road,,1,B,,,,Panmure,Auckland,1B,Kapuni Road,"1B Kapuni Road, Panmure, Auckland",177158,174.85526357,-36.89737212,,,Panmure,Auckland,Kapuni Road,"1B Kapuni Road, Panmure, Auckland",174.855263567,-36.8973721167
"POINT (174.8572901833 -36.8938581333)",1728264,1459215,Road,,18,,,,,Panmure,Auckland,18,Coates Crescent,"18 Coates Crescent, Panmure, Auckland",172659,174.85729018,-36.89385813,,,Panmure,Auckland,Coates Crescent,"18 Coates Crescent, Panmure, Auckland",174.857290183,-36.8938581333
"POINT (174.8587986167 -36.8926350833)",1728273,1459221,Road,,14,,,,,Panmure,Auckland,14,Hobson Drive,"14 Hobson Drive, Panmure, Auckland",168919,174.85879862,-36.89263508,,,Panmure,Auckland,Hobson Drive,"14 Hobson Drive, Panmure, Auckland",174.858798617,-36.8926350833
"POINT (174.8589925167 -36.8931280833)",1873272,1736872,Road,,9,B,,,,Panmure,Auckland,9B,Hobson Drive,"9B Hobson Drive, Panmure, Auckland",168919,174.85899252,-36.89312808,,,Panmure,Auckland,Hobson Drive,"9B Hobson Drive, Panmure, Auckland",174.858992517,-36.8931280833
"POINT (174.8585508833 -36.8939161667)",1924706,1745790,Road,,35,A,,,,Panmure,Auckland,35A,Court Crescent,"35A Court Crescent, Panmure, Auckland",176734,174.85855088,-36.89391617,,,Panmure,Auckland,Court Crescent,"35A Court Crescent, Panmure, Auckland",174.858550883,-36.8939161667
"POINT (174.8564702167 -36.8929650167)",1199222,1057368,Road,,4,,,,,Panmure,Auckland,4,Martin Place,"4 Martin Place, Panmure, Auckland",194929,174.85647022,-36.89296502,,,Panmure,Auckland,Martin Place,"4 Martin Place, Panmure, Auckland",174.856470217,-36.8929650167
"POINT (174.8561461 -36.8934732167)",13975,1559140,Road,,67,B,,,,Panmure,Auckland,67B,Pilkington Road,"67B Pilkington Road, Panmure, Auckland",172467,174.85614610,-36.89347322,,,Panmure,Auckland,Pilkington Road,"67B Pilkington Road, Panmure, Auckland",174.8561461,-36.8934732167
