address,owners,suburb,town,ta_name,property_type,sale_date,capital_value,gross_sale_price,bedrooms_min,land_area,floor_area,building_age,listing_date,provisional_sale_price,provisional_sale_date,,
4 ROBERT HALL AVENUE,,REMUERA,AUCKLAND,AUCKLAND,CO,18/09/2019,730000,2880000,,,121,1980 - 1989,,,,,
17 ROTOMAHANA TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RD,1/12/2019,1575000,1815000,3,,110,1930 - 1939,22/03/2018 0:00,,,,
19 ROTOMAHANA TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RD,22/02/2020,1700000,1850000,3,,130,1930 - 1939,,,,,
26 ROTOMAHANA TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RD,3/06/2020,1280000,1350000,2,,135,1930 - 1939,10/05/2020 0:00,,,,
2 SCHERFF ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,26/02/2020,1625000,1703000,3,0.0607,126,1960 - 1969,4/02/2020 0:00,,,,
2A SEASCAPE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,13/11/2019,1100000,1120000,3,0.0183,114,1970 - 1979,22/10/2019 0:00,,,,
8 SEASCAPE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,4/03/2020,2775000,3310000,4,0.0837,335,1920 - 1929,10/02/2020 0:00,3310000,,,
55 SEAVIEW ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,21/03/2020,5700000,5766500,5,0.1481,346,1910 - 1919,18/02/2020 0:00,,,,
89A SEAVIEW ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,4/11/2019,7200000,11700000,5,0.2344,278,1950 - 1959,31/10/2018 0:00,,,,
89 SEAVIEW ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,4/11/2019,4900000,11700000,3,0.1472,264,1910 - 1919,28/10/2015 0:00,,,,
97A SEAVIEW ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,5/04/2020,4100000,3500000,4,0.0924,295,1990 - 1999,,,,,
23 SHORE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,4/12/2019,1550000,1456000,3,,197,1990 - 1999,12/11/2019 0:00,,,,
33B SHORE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,16/09/2019,1100000,1115000,3,,164,1990 - 1999,17/04/2019 0:00,,,,
135A SHORE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,26/05/2020,3700000,3700000,5,0.0602,457,2000 - 2009,,,,,
8 SPENCER STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,22/02/2020,2725000,2720000,4,0.0811,161,1920 - 1929,29/10/2019 0:00,,,,
33 SPENCER STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,6/11/2019,3750000,4200000,5,0.0865,348,1920 - 1929,30/09/2019 0:00,,,,
37B SPENCER STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,5/09/2019,2400000,2400000,5,0.0391,325,2000 - 2009,8/06/2018 0:00,,,,
38A SPENCER STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,20/02/2020,1340000,1455000,3,,217,1990 - 1999,4/02/2020 0:00,1455000,,,
43A SPENCER STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,26/04/2015,5300000,4450000,5,0.0867,485,2000 - 2009,27/05/2020 0:00,4350000,30/06/2020,,
66 SPENCER STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,23/10/2019,1450000,1450000,3,,116,1940 - 1949,14/02/2017 0:00,,,,
72 SPENCER STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,22/11/2019,2400000,2075000,3,0.0512,178,2010 - 2019,25/09/2014 0:00,,,,
12 STANDEN AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,28/02/2020,2725000,2700000,4,0.0713,275,1920 - 1929,24/10/2019 0:00,,,,
2 STIRLING STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,13/10/2019,3250000,3540000,5,0.0865,291,1930 - 1939,10/10/2014 0:00,,,,
4 STIRLING STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,20/11/2019,3350000,4110000,4,0.0794,266,1990 - 1999,29/10/2019 0:00,,,,
4 ST MARKS ROAD,,REMUERA,AUCKLAND,AUCKLAND,CH,9/09/2019,3650000,4600000,,0.0862,437,2000 - 2009,19/06/2018 0:00,,,,
10 ST MARKS ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,27/11/2019,2175000,2075000,3,,158,2010 - 2019,,,,,
12 ST MARKS ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,1/02/2020,1100000,1365000,2,,76,2010 - 2019,,,,,
12 ST MARKS ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,21/11/2019,590000,712000,1,,47,2010 - 2019,,,,,
12 ST MARKS ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,1/06/2020,570000,461250,1,,47,2010 - 2019,,,,,
5 STONEYROYD GARDEN,,REMUERA,AUCKLAND,AUCKLAND,RD,3/04/2020,2000000,2260000,5,0.066,320,1960 - 1969,10/03/2020 0:00,2260000,,,
6 STONEYROYD GARDEN,,REMUERA,AUCKLAND,AUCKLAND,RD,11/12/2019,1750000,1625000,5,0.0622,322,1970 - 1979,5/11/2019 0:00,,,,
24 STONEYROYD GARDEN,,REMUERA,AUCKLAND,AUCKLAND,RD,20/11/2019,2275000,2510000,4,0.0786,265,1930 - 1939,21/10/2019 0:00,,,,
27 ST VINCENT AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,4/05/2020,2075000,1550000,4,,269,1990 - 1999,9/03/2020 0:00,,,,
52 ST VINCENT AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,29/06/2020,2500000,2750000,4,0.0711,277,1910 - 1919,,,,,
5/4 TAHORA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RF,24/03/2020,570000,605000,1,,56,1970 - 1979,10/04/2014 0:00,,,,
4 TAHORA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RF,4/12/2019,570000,610000,2,,56,1970 - 1979,11/11/2019 0:00,,,,
18 TAHORA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,14/01/2020,1020000,965000,3,,159,1990 - 1999,5/11/2019 0:00,,,,
22 TAHORA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RC,31/01/2020,1925000,1810000,5,0.075,291,1930 - 1939,24/01/2020 0:00,,,,
3A TE KOWHAI PLACE,,REMUERA,AUCKLAND,AUCKLAND,RF,2/06/2020,920000,850000,2,,74,1960 - 1969,16/05/2019 0:00,,,,
3C TE KOWHAI PLACE,,REMUERA,AUCKLAND,AUCKLAND,RF,27/05/2020,960000,725000,2,,60,1960 - 1969,2/02/2019 0:00,,,,
5 TE KOWHAI PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,20/10/2019,3100000,3560000,4,0.0655,323,1960 - 1969,25/09/2019 0:00,,,,
6 THE GLEN,,REMUERA,AUCKLAND,AUCKLAND,RD,25/10/2007,1200000,642000,3,,153,1980 - 1989,8/06/2020 0:00,1350000,1/07/2020,,
1/15 THE GLEN,,REMUERA,AUCKLAND,AUCKLAND,RD,22/07/2020,1475000,1630000,3,,203,1970 - 1979,2/07/2020 0:00,,,,
30 UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,27/09/2019,7200000,6500000,3,0.2225,298,1940 - 1949,,,,,
33 UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,13/03/2020,6300000,5000050,4,0.2236,293,1920 - 1929,3/02/2020 0:00,,,,
49 UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,,2125000,,3,0.0617,164,1960 - 1969,15/06/2020 0:00,,,,
52 UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,22/10/2019,2125000,1900000,4,0.0488,215,1920 - 1929,14/10/2019 0:00,,,,
74A UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,28/01/2020,1725000,1000000,3,,232,1990 - 1999,29/11/2019 0:00,1000000,,,
77 UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,21/05/2020,2050000,2300000,4,,155,1920 - 1929,17/03/2020 0:00,,,,
111A UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,23/03/2020,2125000,680000,3,0.0184,152,2010 - 2019,,,,,
111B UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,24/02/2020,1975000,1975000,3,0.0174,152,2010 - 2019,,,,,
111C UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,24/02/2020,2175000,2225000,3,0.0229,164,2010 - 2019,,,,,
142 UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,20/03/2020,3150000,3150000,5,0.0611,245,2010 - 2019,2/08/2017 0:00,,,,
150 UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,14/11/2019,2200000,2285000,3,0.0732,135,1920 - 1929,22/10/2019 0:00,,,,
172B UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,11/11/2019,1600000,1695000,4,,138,1920 - 1929,31/10/2019 0:00,,,,
2/189 UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,9/12/2019,1575000,1182500,3,,153,1980 - 1989,17/10/2019 0:00,,,,
1/190B UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,6/11/2019,2150000,1502500,4,,271,1990 - 1999,15/10/2019 0:00,,,,
192A UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,14/03/2003,2500000,550000,4,,212,1940 - 1949,29/06/2020 0:00,1570000,15/07/2020,,
5/10 VICTORIA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RA,28/05/2020,1850000,1850000,3,,156,1970 - 1979,23/03/2020 0:00,,,,
14A VICTORIA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,1/02/2020,2075000,2270000,4,,262,1980 - 1989,23/10/2019 0:00,,,,
4/37 VICTORIA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,25/11/2019,1380000,1131500,2,,130,1970 - 1979,13/11/2019 0:00,,,,
39A VICTORIA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,20/09/2019,2350000,2150000,5,,269,1990 - 1999,26/08/2019 0:00,,,,
83C VICTORIA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,19/11/2019,2425000,3060000,4,0.0588,247,1990 - 1999,11/11/2019 0:00,,,,
86 VICTORIA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,19/12/2019,5400000,9500000,5,0.1598,378,1900 - 1909,1/02/2018 0:00,,,,
91 VICTORIA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,24/02/2020,7200000,6580000,5,0.131,492,2010 - 2019,20/01/2020 0:00,6563000,,,
