WKT,address_id,change_id,address_type,unit_value,address_number,address_number_suffix,address_number_high,water_route_name,water_name,suburb_locality,town_city,full_address_number,full_road_name,full_address,road_section_id,gd2000_xcoord,gd2000_ycoord,water_route_name_ascii,water_name_ascii,suburb_locality_ascii,town_city_ascii,full_road_name_ascii,full_address_ascii,shape_X,shape_Y
"POINT (174.8229955333 -36.8787728833)",1171768,1034209,Road,,733,,,,,Remuera,Auckland,733,Remuera Road,"733 Remuera Road, Remuera, Auckland",380741,174.82299553,-36.87877288,,,Remuera,Auckland,Remuera Road,"733 Remuera Road, Remuera, Auckland",174.822995533,-36.8787728833
"POINT (174.8228206333 -36.8800268333)",1171079,1784637,Road,11,717,,,,,Remuera,Auckland,11/717,Remuera Road,"11/717 Remuera Road, Remuera, Auckland",341549,174.82282063,-36.88002683,,,Remuera,Auckland,Remuera Road,"11/717 Remuera Road, Remuera, Auckland",174.822820633,-36.8800268333
"POINT (174.8227097 -36.8804848833)",1905622,1854254,Road,5,42,,,,,Remuera,Auckland,5/42,Monteith Crescent,"5/42 Monteith Crescent, Remuera, Auckland",202102,174.82270970,-36.88048488,,,Remuera,Auckland,Monteith Crescent,"5/42 Monteith Crescent, Remuera, Auckland",174.8227097,-36.8804848833
"POINT (174.823119 -36.8805911)",1909345,1856897,Road,1,44,,,,,Remuera,Auckland,1/44,Monteith Crescent,"1/44 Monteith Crescent, Remuera, Auckland",202102,174.82311900,-36.88059110,,,Remuera,Auckland,Monteith Crescent,"1/44 Monteith Crescent, Remuera, Auckland",174.823119,-36.8805911
"POINT (174.8233677 -36.8804466)",1909433,1856968,Road,1,46,,,,,Remuera,Auckland,1/46,Monteith Crescent,"1/46 Monteith Crescent, Remuera, Auckland",202100,174.82336770,-36.88044660,,,Remuera,Auckland,Monteith Crescent,"1/46 Monteith Crescent, Remuera, Auckland",174.8233677,-36.8804466
"POINT (174.8231677333 -36.8798967)",1896101,1914448,Road,1,725,A,,,,Remuera,Auckland,1/725A,Remuera Road,"1/725A Remuera Road, Remuera, Auckland",341549,174.82316773,-36.87989670,,,Remuera,Auckland,Remuera Road,"1/725A Remuera Road, Remuera, Auckland",174.823167733,-36.8798967
"POINT (174.8239223833 -36.8798371667)",1891675,1844203,Road,2,52,,,,,Remuera,Auckland,2/52,Monteith Crescent,"2/52 Monteith Crescent, Remuera, Auckland",202100,174.82392238,-36.87983717,,,Remuera,Auckland,Monteith Crescent,"2/52 Monteith Crescent, Remuera, Auckland",174.823922383,-36.8798371667
"POINT (174.8228869167 -36.8790252833)",1928801,1746513,Road,,731,F,,,,Remuera,Auckland,731F,Remuera Road,"731F Remuera Road, Remuera, Auckland",380741,174.82288692,-36.87902528,,,Remuera,Auckland,Remuera Road,"731F Remuera Road, Remuera, Auckland",174.822886917,-36.8790252833
"POINT (174.8232839833 -36.8792733333)",1905075,1853848,Road,2,729,,,,,Remuera,Auckland,2/729,Remuera Road,"2/729 Remuera Road, Remuera, Auckland",380741,174.82328398,-36.87927333,,,Remuera,Auckland,Remuera Road,"2/729 Remuera Road, Remuera, Auckland",174.823283983,-36.8792733333
"POINT (174.823843 -36.8813141667)",1171817,1034245,Road,,78,,,,,Remuera,Auckland,78,Grand Drive,"78 Grand Drive, Remuera, Auckland",159182,174.82384300,-36.88131417,,,Remuera,Auckland,Grand Drive,"78 Grand Drive, Remuera, Auckland",174.823843,-36.8813141667
"POINT (174.8228059833 -36.8802094667)",1171122,1784641,Road,14,717,,,,,Remuera,Auckland,14/717,Remuera Road,"14/717 Remuera Road, Remuera, Auckland",202099,174.82280598,-36.88020947,,,Remuera,Auckland,Remuera Road,"14/717 Remuera Road, Remuera, Auckland",174.822805983,-36.8802094667
"POINT (174.8229156667 -36.8788776833)",1928797,1746509,Road,,731,B,,,,Remuera,Auckland,731B,Remuera Road,"731B Remuera Road, Remuera, Auckland",380741,174.82291567,-36.87887768,,,Remuera,Auckland,Remuera Road,"731B Remuera Road, Remuera, Auckland",174.822915667,-36.8788776833
"POINT (174.8229269333 -36.8807085)",1171496,1899471,Road,2,42,,,,,Remuera,Auckland,2/42,Monteith Crescent,"2/42 Monteith Crescent, Remuera, Auckland",202102,174.82292693,-36.88070850,,,Remuera,Auckland,Monteith Crescent,"2/42 Monteith Crescent, Remuera, Auckland",174.822926933,-36.8807085
"POINT (174.8229546167 -36.8789099167)",1928800,1746512,Road,,731,E,,,,Remuera,Auckland,731E,Remuera Road,"731E Remuera Road, Remuera, Auckland",380741,174.82295462,-36.87890992,,,Remuera,Auckland,Remuera Road,"731E Remuera Road, Remuera, Auckland",174.822954617,-36.8789099167
"POINT (174.8226458 -36.8813197167)",1171081,1645663,Road,,11,B,,,,Remuera,Auckland,11B,Monteith Crescent,"11B Monteith Crescent, Remuera, Auckland",202102,174.82264580,-36.88131972,,,Remuera,Auckland,Monteith Crescent,"11B Monteith Crescent, Remuera, Auckland",174.8226458,-36.8813197167
"POINT (174.8241628667 -36.88113055)",1171840,1034264,Road,,82,,,,,Remuera,Auckland,82,Grand Drive,"82 Grand Drive, Remuera, Auckland",175388,174.82416287,-36.88113055,,,Remuera,Auckland,Grand Drive,"82 Grand Drive, Remuera, Auckland",174.824162867,-36.88113055
"POINT (174.8226023333 -36.8791865667)",1892360,1844714,Road,3,723,,,,,Remuera,Auckland,3/723,Remuera Road,"3/723 Remuera Road, Remuera, Auckland",341549,174.82260233,-36.87918657,,,Remuera,Auckland,Remuera Road,"3/723 Remuera Road, Remuera, Auckland",174.822602333,-36.8791865667
"POINT (174.8234732333 -36.8808086)",1923677,1867219,Road,2,21,,,,,Remuera,Auckland,2/21,Monteith Crescent,"2/21 Monteith Crescent, Remuera, Auckland",202102,174.82347323,-36.88080860,,,Remuera,Auckland,Monteith Crescent,"2/21 Monteith Crescent, Remuera, Auckland",174.823473233,-36.8808086
"POINT (174.82371855 -36.8806593833)",1871410,1829667,Road,2,23,,,,,Remuera,Auckland,2/23,Monteith Crescent,"2/23 Monteith Crescent, Remuera, Auckland",202100,174.82371855,-36.88065938,,,Remuera,Auckland,Monteith Crescent,"2/23 Monteith Crescent, Remuera, Auckland",174.82371855,-36.8806593833
"POINT (174.8229860167 -36.88066315)",1906153,1854666,Road,3,42,,,,,Remuera,Auckland,3/42,Monteith Crescent,"3/42 Monteith Crescent, Remuera, Auckland",202102,174.82298602,-36.88066315,,,Remuera,Auckland,Monteith Crescent,"3/42 Monteith Crescent, Remuera, Auckland",174.822986017,-36.88066315
"POINT (174.8226351333 -36.8797672333)",1171724,1784660,Road,7,717,,,,,Remuera,Auckland,7/717,Remuera Road,"7/717 Remuera Road, Remuera, Auckland",341549,174.82263513,-36.87976723,,,Remuera,Auckland,Remuera Road,"7/717 Remuera Road, Remuera, Auckland",174.822635133,-36.8797672333
"POINT (174.8226821833 -36.8805664167)",1901602,1851323,Road,6,42,,,,,Remuera,Auckland,6/42,Monteith Crescent,"6/42 Monteith Crescent, Remuera, Auckland",202102,174.82268218,-36.88056642,,,Remuera,Auckland,Monteith Crescent,"6/42 Monteith Crescent, Remuera, Auckland",174.822682183,-36.8805664167
"POINT (174.8237704667 -36.8806277167)",1871411,1829668,Road,3,23,,,,,Remuera,Auckland,3/23,Monteith Crescent,"3/23 Monteith Crescent, Remuera, Auckland",202100,174.82377047,-36.88062772,,,Remuera,Auckland,Monteith Crescent,"3/23 Monteith Crescent, Remuera, Auckland",174.823770467,-36.8806277167
"POINT (174.8239656333 -36.8791936167)",1171137,1033741,Road,,15,,,,,Remuera,Auckland,15,Loch Street,"15 Loch Street, Remuera, Auckland",165168,174.82396563,-36.87919362,,,Remuera,Auckland,Loch Street,"15 Loch Street, Remuera, Auckland",174.823965633,-36.8791936167
"POINT (174.8226802833 -36.87974075)",1917345,1921885,Road,7A,717,,,,,Remuera,Auckland,7A/717,Remuera Road,"7A/717 Remuera Road, Remuera, Auckland",341549,174.82268028,-36.87974075,,,Remuera,Auckland,Remuera Road,"7A/717 Remuera Road, Remuera, Auckland",174.822680283,-36.87974075
"POINT (174.8233572833 -36.8785378167)",1171773,1034212,Road,,737,,,,,Remuera,Auckland,737,Remuera Road,"737 Remuera Road, Remuera, Auckland",380741,174.82335728,-36.87853782,,,Remuera,Auckland,Remuera Road,"737 Remuera Road, Remuera, Auckland",174.823357283,-36.8785378167
"POINT (174.8226675833 -36.88084765)",1171059,1784634,Road,1,40,,,,,Remuera,Auckland,1/40,Monteith Crescent,"1/40 Monteith Crescent, Remuera, Auckland",202102,174.82266758,-36.88084765,,,Remuera,Auckland,Monteith Crescent,"1/40 Monteith Crescent, Remuera, Auckland",174.822667583,-36.88084765
"POINT (174.8239709667 -36.87962025)",1171591,1645759,Road,,54,B,,,,Remuera,Auckland,54B,Monteith Crescent,"54B Monteith Crescent, Remuera, Auckland",202100,174.82397097,-36.87962025,,,Remuera,Auckland,Monteith Crescent,"54B Monteith Crescent, Remuera, Auckland",174.823970967,-36.87962025
"POINT (174.82410525 -36.8804241167)",1171333,1033880,Road,,27,,,,,Remuera,Auckland,27,Monteith Crescent,"27 Monteith Crescent, Remuera, Auckland",202100,174.82410525,-36.88042412,,,Remuera,Auckland,Monteith Crescent,"27 Monteith Crescent, Remuera, Auckland",174.82410525,-36.8804241167
"POINT (174.8239518 -36.8794668667)",1171592,1645760,Road,,54,C,,,,Remuera,Auckland,54C,Monteith Crescent,"54C Monteith Crescent, Remuera, Auckland",202100,174.82395180,-36.87946687,,,Remuera,Auckland,Monteith Crescent,"54C Monteith Crescent, Remuera, Auckland",174.8239518,-36.8794668667
"POINT (174.8229365333 -36.88114055)",1906509,1854939,Road,3,15,,,,,Remuera,Auckland,3/15,Monteith Crescent,"3/15 Monteith Crescent, Remuera, Auckland",202102,174.82293653,-36.88114055,,,Remuera,Auckland,Monteith Crescent,"3/15 Monteith Crescent, Remuera, Auckland",174.822936533,-36.88114055
"POINT (174.82352525 -36.88077705)",1923678,1867220,Road,3,21,,,,,Remuera,Auckland,3/21,Monteith Crescent,"3/21 Monteith Crescent, Remuera, Auckland",202102,174.82352525,-36.88077705,,,Remuera,Auckland,Monteith Crescent,"3/21 Monteith Crescent, Remuera, Auckland",174.82352525,-36.88077705
"POINT (174.8241570833 -36.88039235)",1875608,1832642,Road,1,27,,,,,Remuera,Auckland,1/27,Monteith Crescent,"1/27 Monteith Crescent, Remuera, Auckland",202100,174.82415708,-36.88039235,,,Remuera,Auckland,Monteith Crescent,"1/27 Monteith Crescent, Remuera, Auckland",174.824157083,-36.88039235
"POINT (174.8213097833 -36.8771953667)",1171282,1645697,Road,,24,A,,,,Remuera,Auckland,24A,Waiatarua Road,"24A Waiatarua Road, Remuera, Auckland",179550,174.82130978,-36.87719537,,,Remuera,Auckland,Waiatarua Road,"24A Waiatarua Road, Remuera, Auckland",174.821309783,-36.8771953667
"POINT (174.8217569333 -36.87643745)",1655600,1801738,Road,2,13,,,,,Remuera,Auckland,2/13,Waiatarua Road,"2/13 Waiatarua Road, Remuera, Auckland",193117,174.82175693,-36.87643745,,,Remuera,Auckland,Waiatarua Road,"2/13 Waiatarua Road, Remuera, Auckland",174.821756933,-36.87643745
"POINT (174.821324 -36.87599935)",1623131,1911494,Road,2,2,A,,,,Remuera,Auckland,2/2A,Seascape Road,"2/2A Seascape Road, Remuera, Auckland",174851,174.82132400,-36.87599935,,,Remuera,Auckland,Seascape Road,"2/2A Seascape Road, Remuera, Auckland",174.821324,-36.87599935
"POINT (174.8236112333 -36.8764100333)",1171131,1033735,Road,,14,,,,,Remuera,Auckland,14,Keith Avenue,"14 Keith Avenue, Remuera, Auckland",184474,174.82361123,-36.87641003,,,Remuera,Auckland,Keith Avenue,"14 Keith Avenue, Remuera, Auckland",174.823611233,-36.8764100333
"POINT (174.8214000667 -36.87597795)",1623130,1911493,Road,3,2,A,,,,Remuera,Auckland,3/2A,Seascape Road,"3/2A Seascape Road, Remuera, Auckland",174851,174.82140007,-36.87597795,,,Remuera,Auckland,Seascape Road,"3/2A Seascape Road, Remuera, Auckland",174.821400067,-36.87597795
"POINT (174.8232234667 -36.8774426333)",1906221,1742591,Road,,7,A,,,,Remuera,Auckland,7A,Keith Avenue,"7A Keith Avenue, Remuera, Auckland",184474,174.82322347,-36.87744263,,,Remuera,Auckland,Keith Avenue,"7A Keith Avenue, Remuera, Auckland",174.823223467,-36.8774426333
"POINT (174.8199923167 -36.8760568833)",1171522,1034021,Road,,46,,,,,Remuera,Auckland,46,Waiatarua Road,"46 Waiatarua Road, Remuera, Auckland",183986,174.81999232,-36.87605688,,,Remuera,Auckland,Waiatarua Road,"46 Waiatarua Road, Remuera, Auckland",174.819992317,-36.8760568833
"POINT (174.8233693667 -36.8779744167)",1171799,1034232,Road,,758,,,,,Remuera,Auckland,758,Remuera Road,"758 Remuera Road, Remuera, Auckland",380741,174.82336937,-36.87797442,,,Remuera,Auckland,Remuera Road,"758 Remuera Road, Remuera, Auckland",174.823369367,-36.8779744167
"POINT (174.8223082167 -36.87495255)",1312989,1657170,Road,,10,D,,,,Remuera,Auckland,10D,Seascape Road,"10D Seascape Road, Remuera, Auckland",174851,174.82230822,-36.87495255,,,Remuera,Auckland,Seascape Road,"10D Seascape Road, Remuera, Auckland",174.822308217,-36.87495255
"POINT (174.8230915833 -36.8773274167)",1906222,1742592,Road,,7,B,,,,Remuera,Auckland,7B,Keith Avenue,"7B Keith Avenue, Remuera, Auckland",184474,174.82309158,-36.87732742,,,Remuera,Auckland,Keith Avenue,"7B Keith Avenue, Remuera, Auckland",174.823091583,-36.8773274167
"POINT (174.82103545 -36.8747365)",1648034,1409521,Road,,35,,,,,Remuera,Auckland,35,Waiatarua Road,"35 Waiatarua Road, Remuera, Auckland",183986,174.82103545,-36.87473650,,,Remuera,Auckland,Waiatarua Road,"35 Waiatarua Road, Remuera, Auckland",174.82103545,-36.8747365
"POINT (174.8209057833 -36.8770894167)",1880647,1836282,Road,4,26,,,,,Remuera,Auckland,4/26,Waiatarua Road,"4/26 Waiatarua Road, Remuera, Auckland",193117,174.82090578,-36.87708942,,,Remuera,Auckland,Waiatarua Road,"4/26 Waiatarua Road, Remuera, Auckland",174.820905783,-36.8770894167
"POINT (174.8230427667 -36.8748624333)",1171261,1645691,Road,,22,A,,,,Remuera,Auckland,22A,Seascape Road,"22A Seascape Road, Remuera, Auckland",174851,174.82304277,-36.87486243,,,Remuera,Auckland,Seascape Road,"22A Seascape Road, Remuera, Auckland",174.823042767,-36.8748624333
"POINT (174.8211014167 -36.8757873333)",1914960,1860953,Road,1,19,,,,,Remuera,Auckland,1/19,Waiatarua Road,"1/19 Waiatarua Road, Remuera, Auckland",183986,174.82110142,-36.87578733,,,Remuera,Auckland,Waiatarua Road,"1/19 Waiatarua Road, Remuera, Auckland",174.821101417,-36.8757873333
"POINT (174.82191735 -36.8767949333)",1171877,1034295,Road,,9,,,,,Remuera,Auckland,9,Waiatarua Road,"9 Waiatarua Road, Remuera, Auckland",179550,174.82191735,-36.87679493,,,Remuera,Auckland,Waiatarua Road,"9 Waiatarua Road, Remuera, Auckland",174.82191735,-36.8767949333
"POINT (174.8207576333 -36.8760275833)",1171490,1645738,Road,,42,A,,,,Remuera,Auckland,42A,Waiatarua Road,"42A Waiatarua Road, Remuera, Auckland",183986,174.82075763,-36.87602758,,,Remuera,Auckland,Waiatarua Road,"42A Waiatarua Road, Remuera, Auckland",174.820757633,-36.8760275833
"POINT (174.8214685833 -36.8759495667)",1623129,1911492,Road,4,2,A,,,,Remuera,Auckland,4/2A,Seascape Road,"4/2A Seascape Road, Remuera, Auckland",174851,174.82146858,-36.87594957,,,Remuera,Auckland,Seascape Road,"4/2A Seascape Road, Remuera, Auckland",174.821468583,-36.8759495667
"POINT (174.8239171167 -36.87759415)",1171804,1034236,Road,,764,,,,,Remuera,Auckland,764,Remuera Road,"764 Remuera Road, Remuera, Auckland",167324,174.82391712,-36.87759415,,,Remuera,Auckland,Remuera Road,"764 Remuera Road, Remuera, Auckland",174.823917117,-36.87759415
"POINT (174.8239308 -36.8769308667)",1744072,1728786,Road,,770,A,,,,Remuera,Auckland,770A,Remuera Road,"770A Remuera Road, Remuera, Auckland",170079,174.82393080,-36.87693087,,,Remuera,Auckland,Remuera Road,"770A Remuera Road, Remuera, Auckland",174.8239308,-36.8769308667
"POINT (174.8211308333 -36.8759386167)",1171168,1033767,Road,,17,,,,,Remuera,Auckland,17,Waiatarua Road,"17 Waiatarua Road, Remuera, Auckland",183986,174.82113083,-36.87593862,,,Remuera,Auckland,Waiatarua Road,"17 Waiatarua Road, Remuera, Auckland",174.821130833,-36.8759386167
"POINT (174.8216337667 -36.8758994167)",1623127,1911490,Road,6,2,A,,,,Remuera,Auckland,6/2A,Seascape Road,"6/2A Seascape Road, Remuera, Auckland",174851,174.82163377,-36.87589942,,,Remuera,Auckland,Seascape Road,"6/2A Seascape Road, Remuera, Auckland",174.821633767,-36.8758994167
"POINT (174.8210659833 -36.8770908)",1171318,1033867,Road,,26,,,,,Remuera,Auckland,26,Waiatarua Road,"26 Waiatarua Road, Remuera, Auckland",179550,174.82106598,-36.87709080,,,Remuera,Auckland,Waiatarua Road,"26 Waiatarua Road, Remuera, Auckland",174.821065983,-36.8770908
"POINT (174.8208024667 -36.8751187833)",1171353,1033893,Road,,29,,,,,Remuera,Auckland,29,Waiatarua Road,"29 Waiatarua Road, Remuera, Auckland",183986,174.82080247,-36.87511878,,,Remuera,Auckland,Waiatarua Road,"29 Waiatarua Road, Remuera, Auckland",174.820802467,-36.8751187833
"POINT (174.8210045333 -36.8756008333)",1171248,1033820,Road,,21,,,,,Remuera,Auckland,21,Waiatarua Road,"21 Waiatarua Road, Remuera, Auckland",183986,174.82100453,-36.87560083,,,Remuera,Auckland,Waiatarua Road,"21 Waiatarua Road, Remuera, Auckland",174.821004533,-36.8756008333
"POINT (174.8200452833 -36.8752053167)",1921521,1865623,Road,1,66,,,,,Remuera,Auckland,1/66,Waiatarua Road,"1/66 Waiatarua Road, Remuera, Auckland",183986,174.82004528,-36.87520532,,,Remuera,Auckland,Waiatarua Road,"1/66 Waiatarua Road, Remuera, Auckland",174.820045283,-36.8752053167
"POINT (174.82174375 -36.8770775833)",1171262,1033830,Road,,22,,,,,Remuera,Auckland,22,Waiatarua Road,"22 Waiatarua Road, Remuera, Auckland",179550,174.82174375,-36.87707758,,,Remuera,Auckland,Waiatarua Road,"22 Waiatarua Road, Remuera, Auckland",174.82174375,-36.8770775833
"POINT (174.8231382167 -36.8751352667)",1406371,1670799,Road,,22,C,,,,Remuera,Auckland,22C,Seascape Road,"22C Seascape Road, Remuera, Auckland",174851,174.82313822,-36.87513527,,,Remuera,Auckland,Seascape Road,"22C Seascape Road, Remuera, Auckland",174.823138217,-36.8751352667
"POINT (174.8235883667 -36.87774285)",1903111,1852399,Road,5,760,,,,,Remuera,Auckland,5/760,Remuera Road,"5/760 Remuera Road, Remuera, Auckland",380741,174.82358837,-36.87774285,,,Remuera,Auckland,Remuera Road,"5/760 Remuera Road, Remuera, Auckland",174.823588367,-36.87774285
"POINT (174.8240577167 -36.87532645)",1171328,1033875,Road,,27,,,,,Remuera,Auckland,27,Seascape Road,"27 Seascape Road, Remuera, Auckland",174851,174.82405772,-36.87532645,,,Remuera,Auckland,Seascape Road,"27 Seascape Road, Remuera, Auckland",174.824057717,-36.87532645
"POINT (174.8235660167 -36.8747727667)",1170799,1033463,Road,,46,,,,,Meadowbank,Auckland,46,Meadowbank Road,"46 Meadowbank Road, Meadowbank, Auckland",194366,174.82356602,-36.87477277,,,Meadowbank,Auckland,Meadowbank Road,"46 Meadowbank Road, Meadowbank, Auckland",174.823566017,-36.8747727667
"POINT (174.8226858 -36.8768538167)",1171718,1034176,Road,,6,,,,,Remuera,Auckland,6,Keith Avenue,"6 Keith Avenue, Remuera, Auckland",184474,174.82268580,-36.87685382,,,Remuera,Auckland,Keith Avenue,"6 Keith Avenue, Remuera, Auckland",174.8226858,-36.8768538167
"POINT (174.8200016833 -36.8759013167)",1171533,1034031,Road,,48,,,,,Remuera,Auckland,48,Waiatarua Road,"48 Waiatarua Road, Remuera, Auckland",183986,174.82000168,-36.87590132,,,Remuera,Auckland,Waiatarua Road,"48 Waiatarua Road, Remuera, Auckland",174.820001683,-36.8759013167
"POINT (174.8220742667 -36.8769142167)",1171827,1034252,Road,,7,,,,,Remuera,Auckland,7,Waiatarua Road,"7 Waiatarua Road, Remuera, Auckland",179550,174.82207427,-36.87691422,,,Remuera,Auckland,Waiatarua Road,"7 Waiatarua Road, Remuera, Auckland",174.822074267,-36.8769142167
"POINT (174.8233964667 -36.8748254)",1912322,1743586,Road,,46,B,,,,Meadowbank,Auckland,46B,Meadowbank Road,"46B Meadowbank Road, Meadowbank, Auckland",194366,174.82339647,-36.87482540,,,Meadowbank,Auckland,Meadowbank Road,"46B Meadowbank Road, Meadowbank, Auckland",174.823396467,-36.8748254
"POINT (174.8216196 -36.87650185)",1171121,1784640,Road,1,13,,,,,Remuera,Auckland,1/13,Waiatarua Road,"1/13 Waiatarua Road, Remuera, Auckland",193117,174.82161960,-36.87650185,,,Remuera,Auckland,Waiatarua Road,"1/13 Waiatarua Road, Remuera, Auckland",174.8216196,-36.87650185
"POINT (174.8237471333 -36.8776258)",1873288,1830986,Road,3,762,,,,,Remuera,Auckland,3/762,Remuera Road,"3/762 Remuera Road, Remuera, Auckland",167324,174.82374713,-36.87762580,,,Remuera,Auckland,Remuera Road,"3/762 Remuera Road, Remuera, Auckland",174.823747133,-36.8776258
"POINT (174.8211437 -36.8757456167)",1914959,1860952,Road,4,19,,,,,Remuera,Auckland,4/19,Waiatarua Road,"4/19 Waiatarua Road, Remuera, Auckland",183986,174.82114370,-36.87574562,,,Remuera,Auckland,Waiatarua Road,"4/19 Waiatarua Road, Remuera, Auckland",174.8211437,-36.8757456167
"POINT (174.8199528167 -36.8751359167)",1921519,1865621,Road,6,66,,,,,Remuera,Auckland,6/66,Waiatarua Road,"6/66 Waiatarua Road, Remuera, Auckland",183986,174.81995282,-36.87513592,,,Remuera,Auckland,Waiatarua Road,"6/66 Waiatarua Road, Remuera, Auckland",174.819952817,-36.8751359167
"POINT (174.8235783667 -36.87781245)",1903107,1852395,Road,1,760,,,,,Remuera,Auckland,1/760,Remuera Road,"1/760 Remuera Road, Remuera, Auckland",380741,174.82357837,-36.87781245,,,Remuera,Auckland,Remuera Road,"1/760 Remuera Road, Remuera, Auckland",174.823578367,-36.87781245
"POINT (174.8217605167 -36.8762231667)",1655602,1712724,Road,,15,A,,,,Remuera,Auckland,15A,Waiatarua Road,"15A Waiatarua Road, Remuera, Auckland",193117,174.82176052,-36.87622317,,,Remuera,Auckland,Waiatarua Road,"15A Waiatarua Road, Remuera, Auckland",174.821760517,-36.8762231667
"POINT (174.8227381333 -36.8775565667)",1171461,1645737,Road,,3,B,,,,Remuera,Auckland,3B,Keith Avenue,"3B Keith Avenue, Remuera, Auckland",184474,174.82273813,-36.87755657,,,Remuera,Auckland,Keith Avenue,"3B Keith Avenue, Remuera, Auckland",174.822738133,-36.8775565667
"POINT (174.8232518667 -36.8769219667)",1326837,1659419,Road,,11,A,,,,Remuera,Auckland,11A,Keith Avenue,"11A Keith Avenue, Remuera, Auckland",184474,174.82325187,-36.87692197,,,Remuera,Auckland,Keith Avenue,"11A Keith Avenue, Remuera, Auckland",174.823251867,-36.8769219667
"POINT (174.8236244167 -36.87777715)",1903108,1852396,Road,2,760,,,,,Remuera,Auckland,2/760,Remuera Road,"2/760 Remuera Road, Remuera, Auckland",380741,174.82362442,-36.87777715,,,Remuera,Auckland,Remuera Road,"2/760 Remuera Road, Remuera, Auckland",174.823624417,-36.87777715
"POINT (174.8231331833 -36.8765722333)",1171073,1033687,Road,,10,,,,,Remuera,Auckland,10,Keith Avenue,"10 Keith Avenue, Remuera, Auckland",184474,174.82313318,-36.87657223,,,Remuera,Auckland,Keith Avenue,"10 Keith Avenue, Remuera, Auckland",174.823133183,-36.8765722333
"POINT (174.8232544 -36.8758524667)",1171117,1033723,Road,,13,,,,,Remuera,Auckland,13,Seascape Road,"13 Seascape Road, Remuera, Auckland",174851,174.82325440,-36.87585247,,,Remuera,Auckland,Seascape Road,"13 Seascape Road, Remuera, Auckland",174.8232544,-36.8758524667
"POINT (174.821953 -36.875256)",1171064,1645660,Road,,10,A,,,,Remuera,Auckland,10A,Seascape Road,"10A Seascape Road, Remuera, Auckland",174851,174.82195300,-36.87525600,,,Remuera,Auckland,Seascape Road,"10A Seascape Road, Remuera, Auckland",174.821953,-36.875256
"POINT (174.822701 -36.877949)",1171462,1033973,Road,,3,,,,,Remuera,Auckland,3,Waiatarua Road,"3 Waiatarua Road, Remuera, Auckland",162441,174.82270100,-36.87794900,,,Remuera,Auckland,Waiatarua Road,"3 Waiatarua Road, Remuera, Auckland",174.822701,-36.877949
"POINT (174.82265005 -36.8768184833)",1886788,1840734,Road,3,6,,,,,Remuera,Auckland,3/6,Keith Avenue,"3/6 Keith Avenue, Remuera, Auckland",184474,174.82265005,-36.87681848,,,Remuera,Auckland,Keith Avenue,"3/6 Keith Avenue, Remuera, Auckland",174.82265005,-36.8768184833
"POINT (174.82371215 -36.8775908333)",1873290,1830988,Road,5,762,,,,,Remuera,Auckland,5/762,Remuera Road,"5/762 Remuera Road, Remuera, Auckland",167324,174.82371215,-36.87759083,,,Remuera,Auckland,Remuera Road,"5/762 Remuera Road, Remuera, Auckland",174.82371215,-36.8775908333
"POINT (174.8234779833 -36.8758761667)",1171139,1033743,Road,,15,,,,,Remuera,Auckland,15,Seascape Road,"15 Seascape Road, Remuera, Auckland",174851,174.82347798,-36.87587617,,,Remuera,Auckland,Seascape Road,"15 Seascape Road, Remuera, Auckland",174.823477983,-36.8758761667
"POINT (174.8230949 -36.87500175)",1406370,1670798,Road,,22,B,,,,Remuera,Auckland,22B,Seascape Road,"22B Seascape Road, Remuera, Auckland",174851,174.82309490,-36.87500175,,,Remuera,Auckland,Seascape Road,"22B Seascape Road, Remuera, Auckland",174.8230949,-36.87500175
"POINT (174.8202832167 -36.8769333167)",1171337,1645714,Road,,28,C,,,,Remuera,Auckland,28C,Waiatarua Road,"28C Waiatarua Road, Remuera, Auckland",179550,174.82028322,-36.87693332,,,Remuera,Auckland,Waiatarua Road,"28C Waiatarua Road, Remuera, Auckland",174.820283217,-36.8769333167
"POINT (174.82385425 -36.8749064667)",1928008,1746363,Road,,38,A,,,,Meadowbank,Auckland,38A,Meadowbank Road,"38A Meadowbank Road, Meadowbank, Auckland",194366,174.82385425,-36.87490647,,,Meadowbank,Auckland,Meadowbank Road,"38A Meadowbank Road, Meadowbank, Auckland",174.82385425,-36.8749064667
"POINT (174.82052895 -36.8757328167)",1869376,1736179,Road,,50,A,,,,Remuera,Auckland,50A,Waiatarua Road,"50A Waiatarua Road, Remuera, Auckland",183986,174.82052895,-36.87573282,,,Remuera,Auckland,Waiatarua Road,"50A Waiatarua Road, Remuera, Auckland",174.82052895,-36.8757328167
"POINT (174.8223948667 -36.8770758333)",1171367,1033906,Road,,2,,,,,Remuera,Auckland,2,Keith Avenue,"2 Keith Avenue, Remuera, Auckland",184474,174.82239487,-36.87707583,,,Remuera,Auckland,Keith Avenue,"2 Keith Avenue, Remuera, Auckland",174.822394867,-36.8770758333
"POINT (174.82010285 -36.87531225)",1171612,1034088,Road,,58,,,,,Remuera,Auckland,58,Waiatarua Road,"58 Waiatarua Road, Remuera, Auckland",183986,174.82010285,-36.87531225,,,Remuera,Auckland,Waiatarua Road,"58 Waiatarua Road, Remuera, Auckland",174.82010285,-36.87531225
