address,owners,suburb,town,ta_name,property_type,sale_date,capital_value,gross_sale_price,bedrooms_min,land_area,floor_area,building_age,listing_date,provisional_sale_price,provisional_sale_date,,,long,lat
562B REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,7/11/2019,3150000,2800000,3,,192,2000 - 2009,23/09/2019 0:00,,,,,174.80967497,-36.88159657
4/570 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,12/09/2019,1220000,980000,3,,145,1980 - 1989,23/03/2018 0:00,,,,,174.81032973,-36.88114743
571 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,CX,27/10/2019,1575000,1205000,2,0.0157,140,1920 - 1929,23/07/2019 0:00,,,,,174.81227228,-36.88040658
2/617 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,9/03/2020,700000,750000,1,,78,1970 - 1979,17/02/2020 0:00,,,,,174.81354020,-36.88047505
625 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RH,18/12/2019,1825000,1800000,3,,261,1930 - 1939,29/11/2019 0:00,,,,,174.81451912,-36.88063665
640 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,12/01/2020,3300000,2930000,4,0.0931,305,1930 - 1939,26/10/2016 0:00,2930000,,,,174.81288698,-36.88006990
664 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,5/05/2020,1625000,1830000,5,,187,1930 - 1939,2/03/2020 0:00,,,,,174.81479623,-36.88030703
671B REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,9/10/2019,980000,1020000,3,,129,1990 - 1999,17/09/2019 0:00,,,,,174.81823970,-36.87988283
1/674 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,5/12/2019,1020000,1000000,3,,135,1980 - 1989,,,,,,174.81574702,-36.88000930
701 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,27/11/2019,4750000,4220000,4,0.1191,400,1930 - 1939,5/11/2019 0:00,,,,,174.82080592,-36.88006162
4/710 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,9/05/2020,830000,850000,2,,118,1960 - 1969,9/03/2020 0:00,,,,,174.81937872,-36.87919182
714B REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,17/06/2020,3375000,3005000,3,0.1323,219,1960 - 1969,1/05/2020 0:00,3005000,,,,174.81983890,-36.87832795
725 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,22/01/2020,1775000,2000000,4,0.0482,263,2010 - 2019,2/11/2017 0:00,,,,,174.82307715,-36.87943333
4/762 REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RA,21/08/2019,880000,1050000,2,,124,1970 - 1979,30/07/2019 0:00,,,,,174.82363463,-36.87764735
770A REMUERA ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,5/05/2020,1120000,1305000,2,,100,1960 - 1969,,,,,,174.82393080,-36.87693087
4 RICHARD FARRELL AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,26/11/2019,1100000,1150000,4,0.045,163,1960 - 1969,6/11/2012 0:00,,,,,174.81028812,-36.88510548
31 RICHARD FARRELL AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,18/10/2019,1450000,1450000,2,0.0618,181,1970 - 1979,,,,,,174.81213597,-36.88647517
62 RICHARD FARRELL AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,11/06/2020,1100000,1150000,3,,215,1970 - 1979,,,,,,174.81455587,-36.88538167
29 RIDINGS ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,4/10/2019,2775000,2250000,3,0.0737,114,,25/03/2019 0:00,,,,,174.78865837,-36.87526090
17 ROTOMAHANA TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RD,1/12/2019,1575000,1815000,3,,110,1930 - 1939,22/03/2018 0:00,,,,,174.80579603,-36.88491498
19 ROTOMAHANA TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RD,22/02/2020,1700000,1850000,3,,130,1930 - 1939,,,,,,174.80553952,-36.88500217
26 ROTOMAHANA TERRACE,,REMUERA,AUCKLAND,AUCKLAND,RD,3/06/2020,1280000,1350000,2,,135,1930 - 1939,10/05/2020 0:00,,,,,174.80508120,-36.88574368
2 SCHERFF ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,26/02/2020,1625000,1703000,3,0.0607,126,1960 - 1969,4/02/2020 0:00,,,,,174.79422485,-36.87027642
8 SEASCAPE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,4/03/2020,2775000,3310000,4,0.0837,335,1920 - 1929,10/02/2020 0:00,3310000,,,,174.82228670,-36.87567193
55 SEAVIEW ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,21/03/2020,5700000,5766500,5,0.1481,346,1910 - 1919,18/02/2020 0:00,,,,,174.78688200,-36.86863293
89A SEAVIEW ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,4/11/2019,7200000,11700000,5,0.2344,278,1950 - 1959,31/10/2018 0:00,,,,,174.78783090,-36.86718193
89 SEAVIEW ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,4/11/2019,4900000,11700000,3,0.1472,264,1910 - 1919,28/10/2015 0:00,,,,,174.78732930,-36.86700303
97A SEAVIEW ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,5/04/2020,4100000,3500000,4,0.0924,295,1990 - 1999,,,,,,174.78792063,-36.86663600
23 SHORE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,4/12/2019,1550000,1456000,3,,197,1990 - 1999,12/11/2019 0:00,,,,,174.79092602,-36.86557130
33B SHORE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,16/09/2019,1100000,1115000,3,,164,1990 - 1999,17/04/2019 0:00,,,,,174.79205405,-36.86524753
135A SHORE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,26/05/2020,3700000,3700000,5,0.0602,457,2000 - 2009,,,,,,174.80314537,-36.86602753
8 SPENCER STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,22/02/2020,2725000,2720000,4,0.0811,161,1920 - 1929,29/10/2019 0:00,,,,,174.79652455,-36.87243298
33 SPENCER STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,6/11/2019,3750000,4200000,5,0.0865,348,1920 - 1929,30/09/2019 0:00,,,,,174.79745675,-36.86937485
37B SPENCER STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,5/09/2019,2400000,2400000,5,0.0391,325,2000 - 2009,8/06/2018 0:00,,,,,174.79755523,-36.86901782
38A SPENCER STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,20/02/2020,1340000,1455000,3,,217,1990 - 1999,4/02/2020 0:00,1455000,,,,174.79667297,-36.87060772
43A SPENCER STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,26/04/2015,5300000,4450000,5,0.0867,485,2000 - 2009,27/05/2020 0:00,4350000,30/06/2020,,,174.79816108,-36.86859938
66 SPENCER STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,23/10/2019,1450000,1450000,3,,116,1940 - 1949,14/02/2017 0:00,,,,,174.79734052,-36.86826168
72 SPENCER STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,22/11/2019,2400000,2075000,3,0.0512,178,2010 - 2019,25/09/2014 0:00,,,,,174.79738888,-36.86790090
12 STANDEN AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,28/02/2020,2725000,2700000,4,0.0713,275,1920 - 1929,24/10/2019 0:00,,,,,174.79518862,-36.86926348
2 STIRLING STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,13/10/2019,3250000,3540000,5,0.0865,291,1930 - 1939,10/10/2014 0:00,,,,,174.79769672,-36.86456742
4 STIRLING STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,20/11/2019,3350000,4110000,4,0.0794,266,1990 - 1999,29/10/2019 0:00,,,,,174.79769043,-36.86475373
4 ST MARKS ROAD,,REMUERA,AUCKLAND,AUCKLAND,CH,9/09/2019,3650000,4600000,,0.0862,437,2000 - 2009,19/06/2018 0:00,,,,,174.78117927,-36.87350887
27 ST VINCENT AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,4/05/2020,2075000,1550000,4,,269,1990 - 1999,9/03/2020 0:00,,,,,174.79905513,-36.88268500
52 ST VINCENT AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,29/06/2020,2500000,2750000,4,0.0711,277,1910 - 1919,,,,,,174.79857478,-36.88493208
5/4 TAHORA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RF,24/03/2020,570000,605000,1,,56,1970 - 1979,10/04/2014 0:00,,,,,174.81084288,-36.88181073
4 TAHORA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RF,4/12/2019,570000,610000,2,,56,1970 - 1979,11/11/2019 0:00,,,,,174.81067352,-36.88189295
22 TAHORA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RC,31/01/2020,1925000,1810000,5,0.075,291,1930 - 1939,24/01/2020 0:00,,,,,174.81051438,-36.88306470
3A TE KOWHAI PLACE,,REMUERA,AUCKLAND,AUCKLAND,RF,2/06/2020,920000,850000,2,,74,1960 - 1969,16/05/2019 0:00,,,,,174.79778852,-36.87753938
3C TE KOWHAI PLACE,,REMUERA,AUCKLAND,AUCKLAND,RF,27/05/2020,960000,725000,2,,60,1960 - 1969,2/02/2019 0:00,,,,,174.79779532,-36.87749448
5 TE KOWHAI PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,20/10/2019,3100000,3560000,4,0.0655,323,1960 - 1969,25/09/2019 0:00,,,,,174.79761767,-36.87756215
6 THE GLEN,,REMUERA,AUCKLAND,AUCKLAND,RD,25/10/2007,1200000,642000,3,,153,1980 - 1989,8/06/2020 0:00,1350000,1/07/2020,,,174.78516070,-36.86683882
1/15 THE GLEN,,REMUERA,AUCKLAND,AUCKLAND,RD,22/07/2020,1475000,1630000,3,,203,1970 - 1979,2/07/2020 0:00,,,,,174.78489297,-36.86757067
30 UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,27/09/2019,7200000,6500000,3,0.2225,298,1940 - 1949,,,,,,174.80935090,-36.87923463
33 UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,13/03/2020,6300000,5000050,4,0.2236,293,1920 - 1929,3/02/2020 0:00,,,,,174.81046328,-36.87797772
49 UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,,2125000,,3,0.0617,164,1960 - 1969,15/06/2020 0:00,,,,,174.80910862,-36.87679672
52 UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,22/10/2019,2125000,1900000,4,0.0488,215,1920 - 1929,14/10/2019 0:00,,,,,174.80906271,-36.87771516
74A UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,28/01/2020,1725000,1000000,3,,232,1990 - 1999,29/11/2019 0:00,1000000,,,,174.80814545,-36.87628120
77 UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,21/05/2020,2050000,2300000,4,,155,1920 - 1929,17/03/2020 0:00,,,,,174.80998825,-36.87418955
111A UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,23/03/2020,2125000,680000,3,0.0184,152,2010 - 2019,,,,,,174.81091929,-36.87246453
111B UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,24/02/2020,1975000,1975000,3,0.0174,152,2010 - 2019,,,,,,174.81101672,-36.87248166
111C UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,24/02/2020,2175000,2225000,3,0.0229,164,2010 - 2019,,,,,,174.81126138,-36.87248916
142 UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,20/03/2020,3150000,3150000,5,0.0611,245,2010 - 2019,2/08/2017 0:00,,,,,174.80988605,-36.87204287
150 UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,14/11/2019,2200000,2285000,3,0.0732,135,1920 - 1929,22/10/2019 0:00,,,,,174.81069352,-36.87175983
2/189 UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,9/12/2019,1575000,1182500,3,,153,1980 - 1989,17/10/2019 0:00,,,,,174.80746272,-36.86689088
1/190B UPLAND ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,6/11/2019,2150000,1502500,4,,271,1990 - 1999,15/10/2019 0:00,,,,,174.80775295,-36.86902370
5/10 VICTORIA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RA,28/05/2020,1850000,1850000,3,,156,1970 - 1979,23/03/2020 0:00,,,,,174.79797567,-36.87986198
14A VICTORIA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,1/02/2020,2075000,2270000,4,,262,1980 - 1989,23/10/2019 0:00,,,,,174.79806388,-36.87956533
4/37 VICTORIA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,25/11/2019,1380000,1131500,2,,130,1970 - 1979,13/11/2019 0:00,,,,,174.79874433,-36.87826837
39A VICTORIA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,20/09/2019,2350000,2150000,5,,269,1990 - 1999,26/08/2019 0:00,,,,,174.79905752,-36.87809198
83C VICTORIA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,19/11/2019,2425000,3060000,4,0.0588,247,1990 - 1999,11/11/2019 0:00,,,,,174.80007142,-36.87573075
86 VICTORIA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,19/12/2019,5400000,9500000,5,0.1598,378,1900 - 1909,1/02/2018 0:00,,,,,174.79753708,-36.87576343
91 VICTORIA AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,24/02/2020,7200000,6580000,5,0.131,492,2010 - 2019,20/01/2020 0:00,6563000,,,,174.79925313,-36.87553312
